[2025-04-01 14:48:05] info: 	z2m: Logging to console, file (filename: log.log)
[2025-04-01 16:48:07] info: 	zh:ember: [ASH COUNTERS] 31,13,2,11,0,0,0,0,464,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[2025-04-01 16:50:19] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/smart_button', payload '{"battery":100,"device_temperature":33,"linkquality":184,"power_outage_count":16,"voltage":3025}'
[2025-04-01 16:53:35] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/Drier Leak', payload '{"battery":100,"battery_low":null,"device_temperature":26,"linkquality":168,"power_outage_count":15,"trigger_count":0,"voltage":3015,"water_leak":null}'
[2025-04-01 16:53:54] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/AqaraP1', payload '{"battery":100,"detection_interval":30,"device_temperature":26,"illuminance":0,"linkquality":220,"motion_sensitivity":"medium","occupancy":true,"power_outage_count":0,"trigger_indicator":true,"update":{"installed_version":-1,"latest_version":-1,"state":null},"voltage":3011}'
[2025-04-01 16:54:26] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/AqaraP1', payload '{"battery":100,"detection_interval":30,"device_temperature":26,"illuminance":0,"linkquality":220,"motion_sensitivity":"medium","occupancy":false,"power_outage_count":0,"trigger_indicator":true,"update":{"installed_version":-1,"latest_version":-1,"state":null},"voltage":3011}'
[2025-04-01 16:54:56] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/AqaraP1', payload '{"battery":100,"detection_interval":30,"device_temperature":26,"illuminance":0,"linkquality":212,"motion_sensitivity":"medium","occupancy":true,"power_outage_count":0,"trigger_indicator":true,"update":{"installed_version":-1,"latest_version":-1,"state":null},"voltage":3011}'
[2025-04-01 16:55:28] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/AqaraP1', payload '{"battery":100,"detection_interval":30,"device_temperature":26,"illuminance":0,"linkquality":212,"motion_sensitivity":"medium","occupancy":false,"power_outage_count":0,"trigger_indicator":true,"update":{"installed_version":-1,"latest_version":-1,"state":null},"voltage":3011}'
[2025-04-01 16:56:05] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/AqaraP1', payload '{"battery":100,"detection_interval":30,"device_temperature":26,"illuminance":0,"linkquality":208,"motion_sensitivity":"medium","occupancy":true,"power_outage_count":0,"trigger_indicator":true,"update":{"installed_version":-1,"latest_version":-1,"state":null},"voltage":3011}'
[2025-04-01 16:56:37] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/AqaraP1', payload '{"battery":100,"detection_interval":30,"device_temperature":26,"illuminance":0,"linkquality":208,"motion_sensitivity":"medium","occupancy":false,"power_outage_count":0,"trigger_indicator":true,"update":{"installed_version":-1,"latest_version":-1,"state":null},"voltage":3011}'
[2025-04-01 16:57:44] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/AqaraP1', payload '{"battery":100,"detection_interval":30,"device_temperature":26,"illuminance":0,"linkquality":220,"motion_sensitivity":"medium","occupancy":true,"power_outage_count":0,"trigger_indicator":true,"update":{"installed_version":-1,"latest_version":-1,"state":null},"voltage":3011}'
[2025-04-01 16:58:16] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/AqaraP1', payload '{"battery":100,"detection_interval":30,"device_temperature":26,"illuminance":0,"linkquality":220,"motion_sensitivity":"medium","occupancy":false,"power_outage_count":0,"trigger_indicator":true,"update":{"installed_version":-1,"latest_version":-1,"state":null},"voltage":3011}'
[2025-04-01 17:08:43] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/AqaraP1', payload '{"battery":100,"detection_interval":30,"device_temperature":26,"illuminance":0,"linkquality":220,"motion_sensitivity":"medium","occupancy":true,"power_outage_count":0,"trigger_indicator":true,"update":{"installed_version":-1,"latest_version":-1,"state":null},"voltage":3011}'
[2025-04-01 17:09:15] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/AqaraP1', payload '{"battery":100,"detection_interval":30,"device_temperature":26,"illuminance":0,"linkquality":220,"motion_sensitivity":"medium","occupancy":false,"power_outage_count":0,"trigger_indicator":true,"update":{"installed_version":-1,"latest_version":-1,"state":null},"voltage":3011}'
[2025-04-01 17:09:52] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/AqaraP1', payload '{"battery":100,"detection_interval":30,"device_temperature":26,"illuminance":0,"linkquality":220,"motion_sensitivity":"medium","occupancy":false,"power_outage_count":0,"trigger_indicator":true,"update":{"installed_version":-1,"latest_version":-1,"state":null},"voltage":3011}'
[2025-04-01 17:09:52] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/SmartThings Motion', payload '{"battery":4,"battery_low":false,"linkquality":200,"occupancy":false,"tamper":false,"temperature":23.1,"voltage":1600}'
[2025-04-01 17:09:52] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/Leak_sensor', payload '{"battery":52.5,"battery_low":false,"linkquality":168,"tamper":false,"temperature":22.35,"water_leak":false}'
[2025-04-01 17:09:52] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/smart_button', payload '{"battery":100,"device_temperature":33,"linkquality":184,"power_outage_count":16,"voltage":3025}'
[2025-04-01 17:09:52] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/top_right_strip', payload '{"brightness":64,"color":{"h":5,"hue":5,"s":91,"saturation":91,"x":0.589,"y":0.329},"color_mode":"xy","color_power_on_behavior":"initial","do_not_disturb":false,"effect":null,"linkquality":144,"state":"ON"}'
[2025-04-01 17:09:52] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/top_left_strip', payload '{"brightness":64,"color":{"h":5,"hue":5,"s":91,"saturation":91,"x":0.589,"y":0.329},"color_mode":"xy","color_power_on_behavior":"initial","do_not_disturb":false,"effect":null,"linkquality":144,"state":"ON"}'
[2025-04-01 17:09:52] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/bar_strip', payload '{"brightness":64,"color":{"h":5,"hue":5,"s":91,"saturation":91,"x":0.589,"y":0.329},"color_mode":"xy","color_power_on_behavior":"initial","do_not_disturb":false,"effect":null,"linkquality":156,"state":"ON"}'
[2025-04-01 17:09:52] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/lamp', payload '{"brightness":254,"color":{"h":25,"hue":25,"s":95,"saturation":95,"x":0.5267,"y":0.4133},"color_mode":"color_temp","color_temp":500,"color_temp_startup":500,"effect":null,"linkquality":100,"power_on_behavior":"previous","state":"ON","update":{"installed_version":16786690,"latest_version":16786690,"state":"idle"}}'
[2025-04-01 17:09:52] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/Drier Leak', payload '{"battery":100,"battery_low":null,"device_temperature":26,"linkquality":168,"power_outage_count":15,"trigger_count":0,"voltage":3015,"water_leak":null}'
[2025-04-01 17:09:52] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/all_strips', payload '{"brightness":64,"color":{"h":5,"hue":5,"s":91,"saturation":91,"x":0.589,"y":0.329},"color_mode":"xy","state":"ON"}'
[2025-04-01 17:19:55] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/SmartThings Motion', payload '{"battery":4,"battery_low":false,"linkquality":180,"occupancy":false,"tamper":false,"temperature":23.08,"voltage":1600}'
[2025-04-01 17:21:23] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/AqaraP1', payload '{"battery":100,"detection_interval":30,"device_temperature":26,"illuminance":0,"linkquality":200,"motion_sensitivity":"medium","occupancy":true,"power_outage_count":0,"trigger_indicator":true,"update":{"installed_version":-1,"latest_version":-1,"state":null},"voltage":3011}'
[2025-04-01 17:21:55] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/AqaraP1', payload '{"battery":100,"detection_interval":30,"device_temperature":26,"illuminance":0,"linkquality":200,"motion_sensitivity":"medium","occupancy":false,"power_outage_count":0,"trigger_indicator":true,"update":{"installed_version":-1,"latest_version":-1,"state":null},"voltage":3011}'
[2025-04-01 17:31:42] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/AqaraP1', payload '{"battery":100,"detection_interval":30,"device_temperature":26,"illuminance":0,"linkquality":224,"motion_sensitivity":"medium","occupancy":false,"power_outage_count":0,"trigger_indicator":true,"update":{"installed_version":-1,"latest_version":-1,"state":null},"voltage":3013}'
[2025-04-01 17:40:23] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/smart_button', payload '{"battery":100,"device_temperature":33,"linkquality":248,"power_outage_count":16,"voltage":3025}'
[2025-04-01 17:43:41] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/Drier Leak', payload '{"battery":100,"battery_low":null,"device_temperature":26,"linkquality":164,"power_outage_count":15,"trigger_count":0,"voltage":3015,"water_leak":null}'
[2025-04-01 17:44:05] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/Leak_sensor', payload '{"battery":52.5,"battery_low":false,"linkquality":164,"tamper":false,"temperature":22.69,"water_leak":false}'
[2025-04-01 17:48:07] info: 	zh:ember: [NCP COUNTERS] 1173,467,538,3,0,0,0,0,13,1,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[2025-04-01 17:48:07] info: 	zh:ember: [ASH COUNTERS] 31,20,2,18,0,0,0,0,770,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[2025-04-01 18:19:45] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/SmartThings Motion', payload '{"battery":4,"battery_low":false,"linkquality":196,"occupancy":false,"tamper":false,"temperature":23.25,"voltage":1600}'
[2025-04-01 18:24:11] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/AqaraP1', payload '{"battery":100,"detection_interval":30,"device_temperature":26,"illuminance":0,"linkquality":220,"motion_sensitivity":"medium","occupancy":false,"power_outage_count":0,"trigger_indicator":true,"update":{"installed_version":-1,"latest_version":-1,"state":null},"voltage":3013}'
[2025-04-01 18:30:28] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/smart_button', payload '{"battery":100,"device_temperature":33,"linkquality":248,"power_outage_count":16,"voltage":3025}'
[2025-04-01 18:33:47] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/Drier Leak', payload '{"battery":100,"battery_low":null,"device_temperature":26,"linkquality":160,"power_outage_count":15,"trigger_count":0,"voltage":3015,"water_leak":null}'
[2025-04-01 18:44:36] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/Leak_sensor', payload '{"battery":52.5,"battery_low":false,"linkquality":160,"tamper":false,"temperature":22.42,"water_leak":false}'
[2025-04-01 18:48:07] info: 	zh:ember: [NCP COUNTERS] 1174,470,529,3,0,0,0,0,5,1,0,0,61,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[2025-04-01 18:48:07] info: 	zh:ember: [ASH COUNTERS] 31,12,2,10,0,0,0,0,428,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[2025-04-01 19:17:31] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/AqaraP1', payload '{"battery":100,"detection_interval":30,"device_temperature":26,"illuminance":0,"linkquality":220,"motion_sensitivity":"medium","occupancy":false,"power_outage_count":0,"trigger_indicator":true,"update":{"installed_version":-1,"latest_version":-1,"state":null},"voltage":3013}'
[2025-04-01 19:19:36] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/SmartThings Motion', payload '{"battery":4,"battery_low":false,"linkquality":196,"occupancy":false,"tamper":false,"temperature":23.41,"voltage":1600}'
[2025-04-01 19:20:35] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/smart_button', payload '{"battery":100,"device_temperature":33,"linkquality":248,"power_outage_count":16,"voltage":3015}'
[2025-04-01 19:23:53] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/Drier Leak', payload '{"battery":100,"battery_low":null,"device_temperature":26,"linkquality":160,"power_outage_count":15,"trigger_count":0,"voltage":3015,"water_leak":null}'
[2025-04-01 19:45:07] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/Leak_sensor', payload '{"battery":52.5,"battery_low":false,"linkquality":164,"tamper":false,"temperature":22.73,"water_leak":false}'
[2025-04-01 19:48:07] info: 	zh:ember: [NCP COUNTERS] 1146,468,529,3,0,0,0,0,5,1,0,0,60,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[2025-04-01 19:48:07] info: 	zh:ember: [ASH COUNTERS] 31,12,2,10,0,0,0,0,428,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[2025-04-01 20:09:52] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/AqaraP1', payload '{"battery":100,"detection_interval":30,"device_temperature":26,"illuminance":0,"linkquality":220,"motion_sensitivity":"medium","occupancy":false,"power_outage_count":0,"trigger_indicator":true,"update":{"installed_version":-1,"latest_version":-1,"state":null},"voltage":3014}'
[2025-04-01 20:10:41] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/smart_button', payload '{"battery":100,"device_temperature":33,"linkquality":236,"power_outage_count":16,"voltage":3025}'
[2025-04-01 20:14:01] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/Drier Leak', payload '{"battery":100,"battery_low":null,"device_temperature":26,"linkquality":148,"power_outage_count":15,"trigger_count":0,"voltage":3015,"water_leak":null}'
[2025-04-01 20:19:27] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/SmartThings Motion', payload '{"battery":4,"battery_low":false,"linkquality":196,"occupancy":false,"tamper":false,"temperature":23.49,"voltage":1600}'
[2025-04-01 20:45:38] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/Leak_sensor', payload '{"battery":52.5,"battery_low":false,"linkquality":164,"tamper":false,"temperature":22.77,"water_leak":false}'
[2025-04-01 20:48:07] info: 	zh:ember: [NCP COUNTERS] 1176,468,529,3,0,0,0,0,5,1,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[2025-04-01 20:48:07] info: 	zh:ember: [ASH COUNTERS] 31,12,2,10,0,0,0,0,428,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[2025-04-01 21:00:29] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/AqaraP1', payload '{"battery":100,"detection_interval":30,"device_temperature":26,"illuminance":0,"linkquality":220,"motion_sensitivity":"medium","occupancy":false,"power_outage_count":0,"trigger_indicator":true,"update":{"installed_version":-1,"latest_version":-1,"state":null},"voltage":3014}'
[2025-04-01 21:00:47] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/smart_button', payload '{"battery":100,"device_temperature":33,"linkquality":248,"power_outage_count":16,"voltage":3025}'
[2025-04-01 21:04:08] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/Drier Leak', payload '{"battery":100,"battery_low":null,"device_temperature":26,"linkquality":164,"power_outage_count":15,"trigger_count":0,"voltage":3015,"water_leak":null}'
[2025-04-01 21:19:18] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/SmartThings Motion', payload '{"battery":4,"battery_low":false,"linkquality":196,"occupancy":false,"tamper":false,"temperature":23.51,"voltage":1600}'
[2025-04-01 21:46:09] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/Leak_sensor', payload '{"battery":52.5,"battery_low":false,"linkquality":164,"tamper":false,"temperature":22.82,"water_leak":false}'
[2025-04-01 21:48:07] info: 	zh:ember: [NCP COUNTERS] 1094,466,544,3,0,0,0,0,5,1,0,0,60,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[2025-04-01 21:48:07] info: 	zh:ember: [ASH COUNTERS] 31,12,2,10,0,0,0,0,428,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[2025-04-01 21:50:52] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/smart_button', payload '{"battery":100,"device_temperature":33,"linkquality":240,"power_outage_count":16,"voltage":3025}'
[2025-04-01 21:52:49] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/AqaraP1', payload '{"battery":100,"detection_interval":30,"device_temperature":26,"illuminance":0,"linkquality":216,"motion_sensitivity":"medium","occupancy":false,"power_outage_count":0,"trigger_indicator":true,"update":{"installed_version":-1,"latest_version":-1,"state":null},"voltage":3015}'
[2025-04-01 21:54:17] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/Drier Leak', payload '{"battery":100,"battery_low":null,"device_temperature":27,"linkquality":168,"power_outage_count":15,"trigger_count":0,"voltage":3015,"water_leak":null}'
[2025-04-01 22:19:09] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/SmartThings Motion', payload '{"battery":4,"battery_low":false,"linkquality":196,"occupancy":false,"tamper":false,"temperature":23.51,"voltage":1600}'
[2025-04-01 22:40:57] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/smart_button', payload '{"battery":100,"device_temperature":34,"linkquality":252,"power_outage_count":16,"voltage":3025}'
[2025-04-01 22:44:14] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/AqaraP1', payload '{"battery":100,"detection_interval":30,"device_temperature":26,"illuminance":0,"linkquality":220,"motion_sensitivity":"medium","occupancy":false,"power_outage_count":0,"trigger_indicator":true,"update":{"installed_version":-1,"latest_version":-1,"state":null},"voltage":3013}'
[2025-04-01 22:44:24] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/Drier Leak', payload '{"battery":100,"battery_low":null,"device_temperature":28,"linkquality":168,"power_outage_count":15,"trigger_count":0,"voltage":3015,"water_leak":null}'
[2025-04-01 22:46:40] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/Leak_sensor', payload '{"battery":52.5,"battery_low":false,"linkquality":168,"tamper":false,"temperature":22.39,"water_leak":false}'
[2025-04-01 22:48:07] info: 	zh:ember: [NCP COUNTERS] 1021,466,572,3,1,0,0,0,8,1,0,0,60,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[2025-04-01 22:48:07] info: 	zh:ember: [ASH COUNTERS] 31,16,2,14,0,0,0,0,655,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[2025-04-01 23:19:00] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/SmartThings Motion', payload '{"battery":4,"battery_low":false,"linkquality":196,"occupancy":false,"tamper":false,"temperature":23.49,"voltage":1600}'
[2025-04-01 23:31:02] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/smart_button', payload '{"battery":100,"device_temperature":33,"linkquality":252,"power_outage_count":16,"voltage":3025}'
[2025-04-01 23:34:25] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/AqaraP1', payload '{"battery":100,"detection_interval":30,"device_temperature":26,"illuminance":0,"linkquality":216,"motion_sensitivity":"medium","occupancy":false,"power_outage_count":0,"trigger_indicator":true,"update":{"installed_version":-1,"latest_version":-1,"state":null},"voltage":3014}'
[2025-04-01 23:34:30] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/Drier Leak', payload '{"battery":100,"battery_low":null,"device_temperature":28,"linkquality":168,"power_outage_count":15,"trigger_count":0,"voltage":3015,"water_leak":null}'
[2025-04-01 23:47:11] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/Leak_sensor', payload '{"battery":52.5,"battery_low":false,"linkquality":168,"tamper":false,"temperature":22.36,"water_leak":false}'
[2025-04-01 23:48:07] info: 	zh:ember: [NCP COUNTERS] 1188,470,529,3,0,0,0,0,5,1,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[2025-04-01 23:48:07] info: 	zh:ember: [ASH COUNTERS] 31,12,2,10,0,0,0,0,428,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[2025-04-02 00:18:51] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/SmartThings Motion', payload '{"battery":4,"battery_low":false,"linkquality":196,"occupancy":false,"tamper":false,"temperature":23.49,"voltage":1600}'
[2025-04-02 00:21:07] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/smart_button', payload '{"battery":100,"device_temperature":33,"linkquality":252,"power_outage_count":16,"voltage":3025}'
[2025-04-02 00:24:39] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/Drier Leak', payload '{"battery":100,"battery_low":null,"device_temperature":28,"linkquality":168,"power_outage_count":15,"trigger_count":0,"voltage":3015,"water_leak":null}'
[2025-04-02 00:26:44] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/AqaraP1', payload '{"battery":100,"detection_interval":30,"device_temperature":26,"illuminance":0,"linkquality":220,"motion_sensitivity":"medium","occupancy":false,"power_outage_count":0,"trigger_indicator":true,"update":{"installed_version":-1,"latest_version":-1,"state":null},"voltage":3014}'
[2025-04-02 00:44:03] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/Leak_sensor', payload '{"battery":52.5,"battery_low":false,"linkquality":168,"tamper":false,"temperature":22.36,"water_leak":false}'
[2025-04-02 00:47:42] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/Leak_sensor', payload '{"battery":52.5,"battery_low":false,"linkquality":168,"tamper":false,"temperature":22.41,"water_leak":false}'
[2025-04-02 00:48:07] info: 	zh:ember: [NCP COUNTERS] 1156,466,530,5,0,0,0,0,6,2,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[2025-04-02 00:48:07] info: 	zh:ember: [ASH COUNTERS] 57,17,3,14,0,0,0,0,509,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[2025-04-02 01:11:11] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/smart_button', payload '{"battery":100,"device_temperature":33,"linkquality":252,"power_outage_count":16,"voltage":3025}'
[2025-04-02 01:14:45] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/Drier Leak', payload '{"battery":100,"battery_low":null,"device_temperature":27,"linkquality":168,"power_outage_count":15,"trigger_count":0,"voltage":3015,"water_leak":null}'
[2025-04-02 01:18:40] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/AqaraP1', payload '{"battery":100,"detection_interval":30,"device_temperature":26,"illuminance":0,"linkquality":220,"motion_sensitivity":"medium","occupancy":false,"power_outage_count":0,"trigger_indicator":true,"update":{"installed_version":-1,"latest_version":-1,"state":null},"voltage":3013}'
[2025-04-02 01:18:42] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/SmartThings Motion', payload '{"battery":4,"battery_low":false,"linkquality":196,"occupancy":false,"tamper":false,"temperature":23.53,"voltage":1600}'
[2025-04-02 01:48:04] info: 	zh:ember: [NCP COUNTERS] 1181,465,527,1,0,0,0,0,4,0,0,0,60,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[2025-04-02 01:48:04] info: 	zh:ember: [ASH COUNTERS] 5,7,1,6,0,0,0,0,346,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[2025-04-02 01:48:10] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/Leak_sensor', payload '{"battery":52.5,"battery_low":false,"linkquality":168,"tamper":false,"temperature":22.53,"water_leak":false}'
[2025-04-02 02:01:14] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/smart_button', payload '{"battery":100,"device_temperature":33,"linkquality":252,"power_outage_count":16,"voltage":3025}'
[2025-04-02 02:04:51] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/Drier Leak', payload '{"battery":100,"battery_low":null,"device_temperature":27,"linkquality":168,"power_outage_count":15,"trigger_count":0,"voltage":3015,"water_leak":null}'
[2025-04-02 02:12:19] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/AqaraP1', payload '{"battery":100,"detection_interval":30,"device_temperature":26,"illuminance":0,"linkquality":220,"motion_sensitivity":"medium","occupancy":false,"power_outage_count":0,"trigger_indicator":true,"update":{"installed_version":-1,"latest_version":-1,"state":null},"voltage":3014}'
[2025-04-02 02:18:30] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/SmartThings Motion', payload '{"battery":4,"battery_low":false,"linkquality":196,"occupancy":false,"tamper":false,"temperature":23.47,"voltage":1600}'
[2025-04-02 02:48:04] info: 	zh:ember: [NCP COUNTERS] 1207,471,529,3,0,0,0,0,5,1,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[2025-04-02 02:48:04] info: 	zh:ember: [ASH COUNTERS] 31,12,2,10,0,0,0,0,428,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[2025-04-02 02:48:41] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/Leak_sensor', payload '{"battery":52.5,"battery_low":false,"linkquality":168,"tamper":false,"temperature":22.5,"water_leak":false}'
[2025-04-02 02:51:18] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/smart_button', payload '{"battery":100,"device_temperature":33,"linkquality":252,"power_outage_count":16,"voltage":3025}'
[2025-04-02 02:55:01] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/Drier Leak', payload '{"battery":100,"battery_low":null,"device_temperature":26,"linkquality":168,"power_outage_count":15,"trigger_count":0,"voltage":3015,"water_leak":null}'
[2025-04-02 03:06:24] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/AqaraP1', payload '{"battery":100,"detection_interval":30,"device_temperature":26,"illuminance":0,"linkquality":220,"motion_sensitivity":"medium","occupancy":false,"power_outage_count":0,"trigger_indicator":true,"update":{"installed_version":-1,"latest_version":-1,"state":null},"voltage":3012}'
[2025-04-02 03:18:23] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/SmartThings Motion', payload '{"battery":4,"battery_low":false,"linkquality":196,"occupancy":false,"tamper":false,"temperature":23.38,"voltage":1600}'
[2025-04-02 03:41:26] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/smart_button', payload '{"battery":100,"device_temperature":33,"linkquality":252,"power_outage_count":16,"voltage":3015}'
[2025-04-02 03:45:08] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/Drier Leak', payload '{"battery":100,"battery_low":null,"device_temperature":26,"linkquality":168,"power_outage_count":15,"trigger_count":0,"voltage":3015,"water_leak":null}'
[2025-04-02 03:48:07] info: 	zh:ember: [NCP COUNTERS] 1195,467,536,5,0,0,0,0,8,2,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[2025-04-02 03:48:07] info: 	zh:ember: [ASH COUNTERS] 56,19,3,16,0,0,0,0,641,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[2025-04-02 03:49:15] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/Leak_sensor', payload '{"battery":52.5,"battery_low":false,"linkquality":168,"tamper":false,"temperature":22.17,"water_leak":false}'
